,num__bedrooms,num__bathrooms,num__sqft_living,num__sqft_lot,num__floors,num__waterfront,num__view,num__condition,num__grade,num__sqft_above,num__sqft_basement,num__yr_built,num__sqft_living15,num__sqft_lot15,num__house_age,num__is_renovated,cat__age_category_Historic,cat__age_category_Modern,cat__age_category_Old,cat__age_category_Semi-Modern,price
16801,-1.5924720971201036,-1.5217903838828326,-1.2486685540778013,-0.6464594180173361,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-1.413156031920914,-0.9968380847054386,-0.6773401904974123,-1.5324854212809682,-1.534041408581665,-0.10575662571527343,1.5554349511456278,-0.2083003916587006,1.0,0.0,0.0,0.0,225000.0
12299,-1.5924720971201036,-1.5217903838828326,-1.4281074967250658,-0.08164563752206774,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-1.1941186279159783,-0.6773401904974123,-1.0568571591637195,-0.29708894021591087,0.6769506915612399,1.0458630896519374,-0.2083003916587006,1.0,0.0,0.0,0.0,345000.0
9938,1.9198709528477835,0.556820997605055,0.4380575068064836,-0.020036815582049033,-0.9195997648261262,-0.08499165546281949,2.3196960388871464,-0.6254256730548279,-0.5586895940152453,-0.19456387564924374,1.2512543403703298,0.2341338380116702,0.3677730115306819,-0.2807147319300235,-0.24505229279874516,-0.2083003916587006,0.0,0.0,1.0,0.0,352000.0
15643,-1.5924720971201036,-0.8289199233868701,-0.9496036496656941,-0.7076707636867741,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.668037179354539,-0.6773401904974123,-1.0228837118696301,-0.5135556221799178,-0.7273183188466222,1.0458630896519374,-0.2083003916587006,1.0,0.0,0.0,0.0,455000.0
15537,-0.4216910804641413,-0.48248469313888886,-0.5668005720181968,-0.5035666987435508,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,2.4435710311080725,-0.5586895940152453,-0.24717202050538767,-0.6773401904974123,-0.819043028105095,-0.7300223041439248,-0.4906644593877235,0.8080628876215484,-0.2083003916587006,1.0,0.0,0.0,0.0,402000.0
655,-0.4216910804641413,0.556820997605055,1.3472148162192896,0.36392526179897083,0.9226897819954626,-0.08499165546281949,2.3196960388871464,-0.6254256730548279,2.004709719701761,1.8571537737403692,-0.6773401904974123,0.6757886528348298,1.5892635740418641,0.357421939684828,-0.6527097819936976,-0.2083003916587006,0.0,0.0,0.0,1.0,1000000.0
2119,1.9198709528477835,1.94256191859698,1.3472148162192896,2.0865874184960105,-0.9195997648261262,-0.08499165546281949,3.6325023140453663,-0.6254256730548279,-0.5586895940152453,-0.10249962215099188,2.6977002385211364,-0.1056006349292218,0.7079349403312644,2.140498270851073,0.09466228153038182,-0.2083003916587006,0.0,0.0,1.0,0.0,585000.0
18753,-0.4216910804641413,-0.48248469313888886,-0.3036234561355424,-0.288333298224066,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.5233647810001433,0.35927936984399905,0.1661869434234918,-0.23524131679762317,-0.03669421536734578,-0.14313792050000707,-0.2083003916587006,0.0,0.0,1.0,0.0,505000.0
10804,0.7490899361918211,-0.8289199233868701,1.275439239160384,-0.19492637463758603,-0.9195997648261262,-0.08499165546281949,3.6325023140453663,-0.6254256730548279,0.2957768438904235,-0.14195573079309984,2.6977002385211364,-0.5132820024582923,1.434644515496145,-0.13338158985444448,0.5023197707253342,-0.2083003916587006,0.0,0.0,1.0,0.0,976000.0
409,0.7490899361918211,1.94256191859698,0.9404865462188238,2.0865874184960105,-0.9195997648261262,-0.08499165546281949,4.945308589203586,0.9090726790266223,2.004709719701761,1.4099845424631459,-0.6773401904974123,0.5059214163643838,1.8675778794241589,2.140498270851073,-0.5168239522620467,-0.2083003916587006,0.0,0.0,0.0,1.0,840000.0
3794,-0.4216910804641413,-1.5217903838828326,-0.8419402840773355,0.00778652335860458,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-1.413156031920914,-0.5496688534282153,-0.6773401904974123,-0.988910264575541,-1.0392604212353633,0.10143060532850952,1.0118916322190246,-0.2083003916587006,1.0,0.0,0.0,0.0,255500.0
2876,0.7490899361918211,-0.48248469313888886,0.6773094303361694,0.4730324980733911,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,1.1502432817960924,1.1206397457543542,-0.6773401904974123,-0.309441318693757,0.3986968232398258,0.6403476140768383,0.298491026127858,-0.2083003916587006,0.0,0.0,1.0,0.0,720000.0
17230,0.7490899361918211,0.9032562278530363,1.442915585631164,2.0865874184960105,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,2.004709719701761,0.5287981161227352,1.9503698578098863,-0.1056006349292218,2.3314350550613168,2.140498270851073,0.09466228153038182,-0.2083003916587006,0.0,0.0,1.0,0.0,1129575.0
13367,0.7490899361918211,-1.5217903838828326,-0.7940898993713983,-0.9843142480109871,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.4970607085720713,-0.6773401904974123,-1.5324854212809682,-0.8382556451259283,-1.0477679028610065,1.5214634937127152,-0.2083003916587006,1.0,0.0,0.0,0.0,610000.0
13586,-0.4216910804641413,0.2103857673570737,-0.5428753796652283,2.0865874184960105,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,0.2957768438904235,-0.22086794807731572,-0.6773401904974123,0.4040010744821162,0.5378539759309732,2.140498270851073,-0.41490957996330863,-0.2083003916587006,0.0,0.0,1.0,0.0,502000.0
19283,-1.5924720971201036,-1.5217903838828326,-1.559696054666393,-1.1675508087487203,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,2.4435710311080725,-0.5586895940152453,-1.338791026270374,-0.6773401904974123,-0.819043028105095,-0.42078418705248627,-0.8302213102650344,0.8420343450544612,-0.2083003916587006,1.0,0.0,0.0,0.0,435000.0
6409,-0.4216910804641413,-0.13604946289090755,0.6055338532772636,-0.36981593369312304,-0.9195997648261262,-0.08499165546281949,1.0068897637289271,0.9090726790266223,0.2957768438904235,-0.5102127447861072,2.167336742532507,-0.649175791634649,-0.29708894021591087,-0.3359646602083656,0.6721770578898977,-0.2083003916587006,1.0,0.0,0.0,0.0,695000.0
5527,-0.4216910804641413,-1.5217903838828326,-1.0572670152540526,0.46488423452648536,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-2.159924025136278,-1.413156031920914,-0.7864055052808628,-0.6773401904974123,0.30208073259984863,-0.5908651514527775,0.6065070330063537,-0.31299520766457056,-0.2083003916587006,0.0,0.0,1.0,0.0,119500.0
4279,-0.4216910804641413,-0.48248469313888886,-0.6266135529006183,0.3257675398232173,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.31293220157556756,-0.6773401904974123,0.2341338380116702,-0.04969844654276005,0.37376671013383755,-0.24505229279874516,-0.2083003916587006,0.0,0.0,1.0,0.0,370000.0
5414,-1.5924720971201036,-1.5217903838828326,-0.5189501873122596,-0.6480493230996591,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-1.413156031920914,-1.1152064106317623,1.010180024011862,-1.5324854212809682,-0.6681746807256371,-0.23352208485893958,1.5554349511456278,-0.2083003916587006,1.0,0.0,0.0,0.0,290000.0
8852,-0.4216910804641413,0.2103857673570737,-0.6864265337830396,-0.29032067957696983,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.7601014328527909,0.021775326942144166,0.1322134961294026,-0.21977941094305123,-0.24388144641112872,-0.10916646306709436,-0.2083003916587006,0.0,0.0,1.0,0.0,291000.0
13961,-0.4216910804641413,0.556820997605055,-0.44717461025335387,-0.253554124548249,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,-0.11565165836502786,-0.6773401904974123,0.5738683109525622,-0.0033127289790442745,-0.18172527709799385,-0.5507954096949594,-0.2083003916587006,0.0,0.0,0.0,1.0,485000.0
21302,0.7490899361918211,0.556820997605055,0.784972795924528,0.11669502149773443,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,1.2390080716806782,-0.6773401904974123,1.3552575987166138,1.1408683042592782,-0.7503391222959315,-1.3661103880848642,-0.2083003916587006,0.0,1.0,0.0,0.0,540000.0
13678,1.9198709528477835,0.556820997605055,0.0468806118354473,0.33570444658773646,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,2.4435710311080725,-0.5586895940152453,0.42752743727465814,-0.6773401904974123,-0.2754678713996678,-0.699098492434781,0.48127386224211155,0.2645195686949453,-0.2083003916587006,0.0,0.0,1.0,0.0,300000.0
14575,-0.4216910804641413,-1.5217903838828326,-1.2486685540778013,-0.1929389932846822,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-1.413156031920914,-0.9968380847054386,-0.6773401904974123,-0.4453351078701138,-1.4876556910179493,-0.1474242799585231,0.4683483132924215,-0.2083003916587006,0.0,0.0,1.0,0.0,255000.0
5254,-0.4216910804641413,0.556820997605055,0.5935712571007793,-0.18916296871416494,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,1.1502432817960924,1.0285754922561023,-0.6773401904974123,0.6078417582466514,0.6770111286221204,0.2280450242997102,-0.5847668671278721,-0.2083003916587006,0.0,0.0,0.0,1.0,349000.0
4641,0.7490899361918211,0.556820997605055,1.9692698173964727,2.0865874184960105,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,2.004709719701761,2.54105965687024,-0.6773401904974123,0.709762100128919,1.9139635969878745,2.140498270851073,-0.6866812394266102,-0.2083003916587006,0.0,0.0,0.0,1.0,898000.0
2458,1.9198709528477835,0.556820997605055,1.107962892689604,-0.652620300211338,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,1.1502432817960924,1.5941130494596496,-0.6773401904974123,1.185390362246168,1.821192161860443,-0.3836177233484357,-1.1962531009203006,-0.2083003916587006,0.0,1.0,0.0,0.0,739900.0
15868,0.7490899361918211,1.94256191859698,2.316185106514517,2.0865874184960105,-0.9195997648261262,-0.08499165546281949,2.3196960388871464,-0.6254256730548279,2.004709719701761,0.6997745869052029,2.6977002385211364,0.9475762311875434,2.223201714079313,1.766295110782552,-0.9244814414569991,-0.2083003916587006,0.0,0.0,0.0,1.0,570000.0
12213,-0.4216910804641413,0.9032562278530363,1.4189903932781953,-0.29032067957696983,-0.9195997648261262,-0.08499165546281949,2.3196960388871464,-0.6254256730548279,0.2957768438904235,-0.19456387564924374,2.6977002385211364,-0.3773882132819354,1.1254063984047062,-0.24388144641112872,0.36643394099368337,-0.2083003916587006,0.0,0.0,1.0,0.0,902000.0
20685,0.7490899361918211,1.5961266883489988,2.4956240491617816,2.0865874184960105,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,1.1502432817960924,2.593667801726384,-0.6773401904974123,1.219363809540257,0.13584442371210306,2.140498270851073,-1.2302245583532134,-0.2083003916587006,0.0,1.0,0.0,0.0,810000.0
4936,0.7490899361918211,-0.8289199233868701,-0.4352120140768696,-1.0763300046504345,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,-0.10249962215099188,-0.6773401904974123,-1.4305650793987006,-0.9155651743987879,-1.5353485199173758,1.419549121413977,-0.2083003916587006,1.0,0.0,0.0,0.0,440000.0
4003,0.7490899361918211,-0.48248469313888886,0.2825437565121878,-0.1780336331379035,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-1.413156031920914,0.686622550691167,-0.6773401904974123,-1.1927509483400762,-1.132031856362795,-0.010220291400640185,1.1817489193835882,4.80075909621186,1.0,0.0,0.0,0.0,247500.0
17133,-0.4216910804641413,-0.48248469313888886,-0.17203489819421522,1.6579092606746542,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,0.2957768438904235,0.18684517455779967,-0.6773401904974123,-0.2754678713996678,-0.23524131679762317,1.5070808639433302,0.2645195686949453,-0.2083003916587006,0.0,0.0,1.0,0.0,175000.0
14553,1.9198709528477835,0.9032562278530363,1.442915585631164,0.11768871217418636,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,1.962370063452657,-0.6773401904974123,1.1174434676579894,1.2336397393867098,-0.04429108050561782,-1.1283101860544753,-0.2083003916587006,0.0,1.0,0.0,0.0,365000.0
4794,-0.4216910804641413,-0.13604946289090755,-0.7940898993713983,-0.3062197304002005,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.4970607085720713,-0.6773401904974123,0.5738683109525622,-0.683636586580209,-0.13153992557849975,-0.5507954096949594,-0.2083003916587006,0.0,0.0,0.0,1.0,259000.0
8304,-0.4216910804641413,-0.13604946289090755,-0.8778280726067883,-0.01844691049972597,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.5891249620703232,-0.6773401904974123,0.7437355474230082,-0.5754032455982055,0.04687130115364667,-0.7206526968595229,-0.2083003916587006,0.0,0.0,0.0,1.0,256500.0
13253,-0.4216910804641413,-0.13604946289090755,-0.32754864848851095,-1.373443516909557,-0.9195997648261262,-0.08499165546281949,2.3196960388871464,-0.6254256730548279,0.2957768438904235,-0.4839086723580353,0.23874221166476514,-1.498511973986879,-0.29708894021591087,-1.0380991654122966,1.4874920362798023,4.80075909621186,1.0,0.0,0.0,0.0,760000.0
17041,-0.4216910804641413,-0.8289199233868701,-0.4352120140768696,2.0865874184960105,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-2.159924025136278,-0.5586895940152453,-0.4444525637159274,-0.050546967965396164,-0.649175791634649,-0.06516035239733198,0.9872711220579281,0.6382056004569849,-0.2083003916587006,1.0,0.0,0.0,0.0,370000.0
17820,-0.4216910804641413,-0.8289199233868701,-0.9496036496656941,-0.13848474421511728,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.668037179354539,-0.6773401904974123,-0.5472554497523814,-0.7145603982893529,0.11892641594998452,0.5362912281582469,-0.2083003916587006,0.0,0.0,1.0,0.0,245000.0
13582,-0.4216910804641413,-0.48248469313888886,-0.7342769184889768,-0.2907181558475506,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-1.0231421571335104,0.4074942331156926,0.3360541798939378,-0.6527127748710652,-0.2540105999288248,-0.34696666509748325,-0.2083003916587006,0.0,0.0,1.0,0.0,274000.0
14053,-0.4216910804641413,-0.13604946289090755,-0.27969826378257384,-0.8432101719548153,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,0.2957768438904235,0.06847684863147585,-0.6773401904974123,0.7777089947170974,-0.0806222582519039,1.1838687835150288,-0.7885956117253483,-0.2083003916587006,0.0,0.0,0.0,1.0,661000.0
6216,-0.4216910804641413,-1.5217903838828326,-0.8060524955478826,-0.23666138304856646,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,2.4435710311080725,-0.5586895940152453,-0.5102127447861072,-0.6773401904974123,-0.2075209768114894,-0.8227937392713564,-0.18103465299451457,0.1965766538291199,-0.2083003916587006,0.0,0.0,1.0,0.0,335000.0
2168,1.9198709528477835,0.9032562278530363,-0.13614710966476234,-0.8901123718833456,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.694341251782611,1.010180024011862,1.049496573069811,-0.03423654068818813,-0.9386492945112809,-1.0263958137557372,-0.2083003916587006,0.0,0.0,0.0,1.0,345000.0
8309,-0.4216910804641413,-0.48248469313888886,-0.782127303194914,1.016382559957298,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,-0.4839086723580353,-0.6773401904974123,-0.2754678713996678,0.35231110567611,0.5042946656914208,0.2645195686949453,-0.2083003916587006,0.0,0.0,1.0,0.0,450000.0
16705,0.7490899361918211,-0.48248469313888886,-0.24381047525312094,-0.8491723160135267,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,2.4435710311080725,0.2957768438904235,0.10793295727358379,-0.6773401904974123,-1.0228837118696301,-0.8691794568350721,-0.9559148970982628,1.0458630896519374,-0.2083003916587006,1.0,0.0,0.0,0.0,763000.0
20006,-0.4216910804641413,0.556820997605055,-0.6864265337830396,-1.3907337346798203,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,1.1502432817960924,-0.7732534690668269,0.04588275857799094,1.389231046010703,-0.9155651743987879,-1.5475495457455095,-1.4000818455177768,-0.2083003916587006,0.0,1.0,0.0,0.0,341000.0
14598,-0.4216910804641413,1.5961266883489988,1.5027285665135854,-0.7275445772158123,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,1.1502432817960924,2.028130244522837,-0.6773401904974123,1.185390362246168,1.0790206808409906,-0.7717484695037891,-1.1962531009203006,-0.2083003916587006,0.0,1.0,0.0,0.0,770000.0
14545,-0.4216910804641413,0.556820997605055,1.6343171244549126,2.0865874184960105,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,2.85917615760743,2.1728026428772327,-0.6773401904974123,0.6418152055407406,2.6174803133708973,2.140498270851073,-0.6527097819936976,-0.2083003916587006,0.0,0.0,0.0,1.0,1129575.0
20482,-0.4216910804641413,0.556820997605055,-0.5668005720181968,-1.1717243095898182,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,-0.24717202050538767,-0.6773401904974123,1.3552575987166138,-0.6063270573073494,-1.4824006719839646,-1.3661103880848642,-0.2083003916587006,0.0,1.0,0.0,0.0,349900.0
18620,0.7490899361918211,-1.5217903838828326,-0.7462395146654611,-0.5468916122368542,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-1.413156031920914,-0.9179258674212226,0.1905273483930716,-0.819043028105095,-0.7918699275622125,0.0399650601188539,0.8420343450544612,-0.2083003916587006,1.0,0.0,0.0,0.0,270000.0
695,-0.4216910804641413,-0.13604946289090755,-0.7701647070184298,-0.5765035943951213,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.4707566361439993,-0.6773401904974123,0.4719479690702946,-0.46716990461620206,-0.46902490414537285,-0.482852494829134,-0.2083003916587006,0.0,0.0,0.0,1.0,245000.0
2408,-0.4216910804641413,1.94256191859698,0.9883369309247609,0.5324552005252156,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,-0.10249962215099188,2.191444174168354,0.30208073259984863,0.8625539988769836,0.7091798163902728,-0.31299520766457056,4.80075909621186,0.0,0.0,1.0,0.0,1015000.0
16179,-0.4216910804641413,-1.5217903838828326,-1.4041823043720971,1.8967924992936946,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-1.413156031920914,-1.1678145554879062,-0.6773401904974123,-0.8869899226932734,-1.3330366324722298,1.808423181094788,0.8760058024873738,-0.2083003916587006,1.0,0.0,0.0,0.0,218000.0
6244,-0.4216910804641413,0.2103857673570737,-0.32754864848851095,2.0865874184960105,0.9226897819954626,-0.08499165546281949,2.3196960388871464,-0.6254256730548279,0.2957768438904235,0.015868703775331935,-0.6773401904974123,0.5738683109525622,0.7233968461858362,2.140498270851073,-0.5847668671278721,-0.2083003916587006,0.0,0.0,0.0,1.0,545000.0
1020,0.7490899361918211,0.9032562278530363,1.2874018353368681,2.0865874184960105,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,2.004709719701761,1.7913935926701892,-0.6773401904974123,0.7437355474230082,2.0995064672427377,2.140498270851073,-0.7546241542924356,-0.2083003916587006,0.0,0.0,0.0,1.0,840000.0
20423,0.7490899361918211,0.556820997605055,0.06721702533547058,-0.9610618861820124,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,0.44988589883851926,-0.6773401904974123,1.389231046010703,0.2131539529849627,-1.0208335628253147,-1.3661103880848642,-0.2083003916587006,0.0,1.0,0.0,0.0,324500.0
13361,-0.4216910804641413,-1.5217903838828326,-0.8539028802538198,-0.27839639145954687,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.5628208896422512,-0.6773401904974123,-0.6152023443405598,-0.21977941094305123,-0.33090008344951755,0.6382056004569849,-0.2083003916587006,1.0,0.0,0.0,0.0,568000.0
10378,0.7490899361918211,0.2103857673570737,0.5098330838653893,-0.5288064419254294,0.9226897819954626,-0.08499165546281949,2.3196960388871464,-0.6254256730548279,2.004709719701761,0.8049908766174907,-0.4362658741389446,-1.4305650793987006,1.6356492916055798,-0.6122143016000762,1.419549121413977,-0.2083003916587006,1.0,0.0,0.0,0.0,979700.0
12010,-1.5924720971201036,-0.48248469313888886,-1.0094166305481156,-1.1250208477965782,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,2.4435710311080725,-0.5586895940152453,-1.1283584468457983,0.04588275857799094,-2.211954367162752,-1.101108044653651,-1.2107551912821157,2.2008926423709694,-0.2083003916587006,1.0,0.0,0.0,0.0,439950.0
13903,-0.4216910804641413,0.556820997605055,0.03132923680601772,-1.199547648530472,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,0.41042979019641135,-0.6773401904974123,1.185390362246168,-0.32801275192505475,-1.2632426231465408,-1.162281643487388,-0.2083003916587006,0.0,1.0,0.0,0.0,550000.0
16867,-0.4216910804641413,0.2103857673570737,-0.49502499495929103,-0.05183491722851031,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,0.2957768438904235,-0.1682598032211718,-0.6773401904974123,-0.309441318693757,0.2131539529849627,0.03236819498058186,0.298491026127858,-0.2083003916587006,0.0,0.0,1.0,0.0,515000.0
15975,-0.4216910804641413,-0.48248469313888886,0.25861856415921924,0.8623605051072513,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,2.4435710311080725,0.2957768438904235,0.660318478263095,-0.6773401904974123,-0.1056006349292218,0.7233968461858362,0.40070105016952934,0.09466228153038182,-0.2083003916587006,0.0,0.0,1.0,0.0,475000.0
13103,-0.4216910804641413,0.556820997605055,-0.48306239878280677,-1.3559545610040034,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.6548851431405031,0.23874221166476514,0.6757886528348298,-0.6527127748710652,-1.5427151770211547,-0.6866812394266102,-0.2083003916587006,0.0,0.0,0.0,1.0,453000.0
4387,0.7490899361918211,1.94256191859698,1.5745041435724911,2.0865874184960105,0.9226897819954626,-0.08499165546281949,3.6325023140453663,-0.6254256730548279,1.1502432817960924,2.107042461807053,-0.6773401904974123,1.1514169149520785,1.2645635510958537,2.140498270851073,-1.162281643487388,-0.2083003916587006,0.0,1.0,0.0,0.0,480000.0
15218,0.7490899361918211,0.556820997605055,0.9644117385717923,1.0610986403976344,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,1.4362886148912177,-0.6773401904974123,0.8116824420111867,1.0480968691318466,1.4513705195960018,-0.822567069158261,-0.2083003916587006,0.0,0.0,0.0,1.0,645000.0
15999,0.7490899361918211,0.556820997605055,0.34235673739460926,-0.3507370727052463,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,0.7523827317613468,-0.6773401904974123,1.0155231257757218,1.5119540447690045,-0.3417198610706929,-1.0263958137557372,-0.2083003916587006,0.0,0.0,0.0,1.0,465950.0
15440,0.7490899361918211,0.556820997605055,0.5457208723948422,0.6636223698168683,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,-0.32608423778960355,1.7092955414514186,0.20016039071758102,0.3677730115306819,0.013951552221134492,-0.21108083536583244,-0.2083003916587006,0.0,0.0,1.0,0.0,305000.0
16498,-0.4216910804641413,-0.13604946289090755,0.4380575068064836,0.027660336887642877,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.45760459992996333,1.7334029730872653,-0.4113616605760246,-0.6588975372128939,0.09360353215574438,0.4004053984265961,-0.2083003916587006,0.0,0.0,1.0,0.0,298500.0
9610,2.5052614611757646,2.115779533720971,2.1008583753378,-0.49899572163187195,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,0.2957768438904235,2.593667801726384,-0.6773401904974123,0.20016039071758102,-0.21977941094305123,-0.721563117984295,-0.17710937793291975,-0.2083003916587006,0.0,0.0,1.0,0.0,760000.0
14219,0.7490899361918211,-0.13604946289090755,-0.411286821723901,-0.2396424550779222,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.9705340122773666,0.9619651607401685,0.1322134961294026,-0.40532228119791436,-0.2093502412371649,-0.14313792050000707,-0.2083003916587006,0.0,0.0,1.0,0.0,234000.0
18291,0.7490899361918211,0.9032562278530363,1.7958121728374505,-0.416519395486363,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,1.1502432817960924,2.3503551317667184,-0.6773401904974123,1.4571779405988814,2.5556326899526094,-0.6036966043238318,-1.4680247603836023,-0.2083003916587006,0.0,1.0,0.0,0.0,895990.0
11029,-1.5924720971201036,-0.13604946289090755,-0.8419402840773355,-0.9409893345176836,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,-0.5496688534282153,-0.6773401904974123,1.219363809540257,-0.8227937392713564,-0.9975825513415124,-1.2302245583532134,-0.2083003916587006,0.0,1.0,0.0,0.0,410000.0
15750,-0.4216910804641413,-0.8289199233868701,-0.21988528290015236,-0.16054467723234978,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,-0.6154290344983951,0.6967834127458539,-0.309441318693757,-0.15793178752476353,0.00934739153127265,0.298491026127858,-0.2083003916587006,0.0,0.0,1.0,0.0,485000.0
19910,-0.4216910804641413,0.556820997605055,-0.12418451348827805,-0.7376802221156219,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,0.2394533194139436,-0.6773401904974123,1.2873107041284355,0.35231110567611,-0.5799851767710433,-1.264196015786126,-0.2083003916587006,0.0,1.0,0.0,0.0,430000.0
17049,-0.4216910804641413,0.556820997605055,-0.08829672495882518,-0.2686582228303181,0.9226897819954626,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,-0.5586895940152453,0.2789094280560515,-0.6773401904974123,0.7437355474230082,0.13584442371210306,0.3272646871662329,-0.7546241542924356,-0.2083003916587006,0.0,0.0,0.0,1.0,455000.0
3470,-0.4216910804641413,-0.13604946289090755,-0.6505387452535868,-0.9759672463287911,0.001545008584668208,-0.08499165546281949,-0.30591651142929244,0.9090726790266223,-0.5586895940152453,-0.33923627400363954,-0.6773401904974123,-1.4645385266927897,-0.7300223041439248,-0.7503391222959315,1.4535205788468897,-0.2083003916587006,1.0,0.0,0.0,0.0,479200.0
1084,0.7490899361918211,1.2496914581010174,0.7610476035715594,2.0865874184960105,-0.9195997648261262,-0.08499165546281949,-0.30591651142929244,-0.6254256730548279,0.2957768438904235,1.212703999252606,-0.6773401904974123,-0.5812288970464706,1.3109492686595694,2.140498270851073,0.5702626855911596,4.80075909621186,0.0,0.0,1.0,0.0,675000.0
